num_pushers,language,language_type,iso2_code,year,quarter
83401,JavaScript,programming,DE,2025,1
80676,Python,programming,DE,2025,1
12042,Go,programming,DE,2025,1
10057,Rust,programming,DE,2025,1
717,Nim,programming,DE,2025,1
440964,JavaScript,programming,US,2025,1
397344,Python,programming,US,2025,1
45811,Go,programming,US,2025,1
35168,Rust,programming,US,2025,1
1307,Nim,programming,US,2025,1
88902,JavaScript,programming,DE,2025,2
87328,Python,programming,DE,2025,2
12825,Go,programming,DE,2025,2
10215,Rust,programming,DE,2025,2
702,Nim,programming,DE,2025,2
486746,JavaScript,programming,US,2025,2
451163,Python,programming,US,2025,2
48803,Go,programming,US,2025,2
37734,Rust,programming,US,2025,2
1230,Nim,programming,US,2025,2
91759,JavaScript,programming,DE,2025,3
89334,Python,programming,DE,2025,3
12625,Go,programming,DE,2025,3
10591,Rust,programming,DE,2025,3
729,Nim,programming,DE,2025,3
482345,JavaScript,programming,US,2025,3
431455,Python,programming,US,2025,3
49250,Go,programming,US,2025,3
39352,Rust,programming,US,2025,3
1295,Nim,programming,US,2025,3
